gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,1,1,-0.8897634594147488,-0.8607526380678382,1
0,0,0,0,-1.0124386754162782,0,2,1,1,1,1,0,0,2,-1.5058710614638002,-0.9469047664226712,1
1,0,1,0,-1.1581271858245392,0,1,0,0,0,0,0,1,2,0.17672856384073277,-0.891064176572962,1
0,0,0,1,-1.100058568602464,2,1,0,2,2,0,0,0,0,0.7766643172436021,-0.7874943312196048,1
0,0,1,1,-0.14473374905516329,2,1,0,2,2,0,0,1,0,1.2099336046264733,0.27713548607936755,1
1,0,0,0,-1.1979228912967081,2,1,0,2,0,0,0,0,2,0.516717771522538,-0.8960355143992719,1
1,0,1,1,-0.6521935547527068,1,0,2,0,0,0,0,0,3,-0.6651183734459973,-0.7150603813602916,1
0,0,1,0,-1.0617050161731583,2,1,0,0,0,0,0,1,2,0.6723354866863375,-0.784306144796662,1
0,1,0,0,-1.1779114047259196,2,1,0,0,2,0,0,1,2,0.8062277337988134,-0.8757736391556222,1
1,0,1,1,-1.0017061495796145,0,0,0,0,2,0,0,0,2,-0.47356691475190094,-0.8324392862255631,1
0,0,0,0,-0.42772836468235625,2,1,0,2,0,0,0,1,2,1.1765949097121382,-0.08498571594857185,1
1,0,1,0,-1.1145631287986442,2,1,0,2,0,0,0,1,2,0.51785010443563,-0.8358451612266322,1
0,1,1,0,-0.21072514929394515,2,1,2,0,0,2,0,1,0,1.310995144766648,0.26656103460932423,1
1,0,0,0,-0.7694920764311538,2,1,0,0,0,2,0,1,2,0.995320705466178,-0.459222350917424,1
0,0,0,0,-0.7888002190384014,0,1,0,2,2,0,0,1,2,0.4985931385184984,-0.5742717630888947,1
0,1,0,0,0.44651904716731194,0,1,0,0,0,0,0,1,2,0.7942924290091334,0.68598254665343,1
1,0,1,0,-0.7962382070721206,2,1,0,0,0,0,0,1,2,0.678607236699444,-0.542219336234333,1
0,0,0,0,-1.2746977748223134,0,2,1,1,1,1,0,0,3,-1.4707426634688072,-0.9985576453344385,1
0,0,0,0,1.037944684114162,2,1,0,0,2,2,1,1,2,1.3479312588453602,1.6718692731368967,1
0,0,1,0,-1.1110145093627435,2,1,0,0,0,0,0,1,2,0.694728583792212,-0.7937558402544935,1
0,0,0,0,-1.0495462605688548,1,0,2,0,2,2,0,0,3,-0.5775444777779908,-0.853726767934902,1
0,0,0,0,0.04223844727503406,2,1,0,0,0,2,0,0,0,0.7542873403042674,0.24324671670755016,1
1,0,1,1,-0.9974290918265535,0,1,0,0,0,0,0,1,0,0.6057636757496863,-0.7293313743765375,1
0,0,0,0,-0.5851984004382496,2,1,0,0,0,2,0,1,2,0.8331900648784092,-0.29426539556449377,1
0,0,0,0,-1.2774445836787656,0,1,0,2,0,0,0,0,2,0.6428853396732563,-0.97101614314834,1
0,1,0,0,-0.9553279566531125,0,1,0,0,2,0,0,1,1,0.8376890671040274,-0.655472295472617,1
0,0,0,0,0.7798412583719012,0,1,0,2,0,0,0,1,2,0.396311775807554,0.691180273516381,1
0,0,0,0,-1.1015694952864412,0,0,2,0,0,2,0,0,1,-0.19845345884316612,-0.8665520646833123,1
1,0,0,0,1.1748951517061956,2,1,0,2,0,2,1,1,1,1.0037380648983407,1.5230228529047778,1
1,1,0,0,0.11456187624123178,2,1,0,0,2,0,0,1,2,1.1458904563900514,0.5053915377847664,1
0,0,0,0,-1.2363046767835784,0,1,0,0,2,0,0,1,3,0.712830490984433,-0.9288315986541584,1
0,0,0,0,0.8480880704319913,0,1,0,2,0,0,0,1,2,0.5697728005228936,0.8749762241180709,1
1,0,1,0,1.4294383138444091,2,1,2,2,2,2,0,0,1,1.6234190549971188,2.336434248586795,1
0,0,0,0,-1.2499743953092577,0,0,0,0,0,2,0,1,2,-0.22523826422696913,-0.9643795047691985,1
0,0,0,0,-0.7335286214681149,0,1,0,2,0,0,0,1,0,0.6845903501409075,-0.4717471622905737,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.15904514493749838,-0.9774438573162265,1
1,0,0,0,0.6444411555120015,1,0,0,2,0,0,0,0,0,-0.6220219459232027,-0.023307433990101878,1
1,0,0,0,-0.5599298437764021,2,1,0,2,0,0,0,1,2,1.1710298890383979,-0.17251820528710443,1
0,0,0,0,-1.2377349003645524,0,1,0,0,0,0,0,0,0,0.16574984425617886,-0.9451478848731155,1
0,0,1,0,-1.2027643236272356,0,1,0,0,0,0,0,1,2,0.18794109610595677,-0.9187825517492536,1
1,0,1,0,1.4792011661854532,2,1,0,2,2,2,2,1,0,1.466473885917278,2.2623593212133155,1
1,1,1,0,-1.273357991798753,2,1,0,0,0,0,0,0,2,0.2936442167362441,-0.9722031666978299,1
1,0,0,0,-1.206438004062461,0,1,0,0,0,0,0,0,2,0.45900976863818405,-0.9191841082326626,1
1,1,0,0,-0.3069850550420419,2,1,0,2,0,0,0,1,2,1.2017736783522643,0.0997537306338721,1
0,1,1,0,-1.198309856743189,2,1,0,0,0,0,0,1,2,0.4307260428003224,-0.8934200408491594,1
1,0,0,0,-1.2085147385141084,1,0,0,0,2,0,0,1,2,-0.7020446508058789,-0.9554577422506891,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,0,-1.4841904111348543,-0.999273892480439,1
0,1,0,0,0.14552080804880346,2,1,0,0,0,0,0,1,2,0.46433054135600876,0.2336213416609088,1
0,0,0,0,0.38760564964982636,1,0,2,2,0,0,0,1,1,-0.27028300914506115,-0.00031930933796398,1
0,0,0,0,-1.2237758548115334,2,1,0,0,0,0,0,1,2,0.3659647415186998,-0.9340115851926345,1
1,0,0,0,-1.0413759442305492,0,1,0,2,0,0,0,1,2,0.32252999616406847,-0.7832432318973631,1
0,0,1,1,-0.6756485036430843,0,0,0,2,0,2,0,0,2,-0.3039459523581533,-0.6238124410027572,1
1,0,0,1,-0.9291758633636742,0,0,0,0,0,0,0,0,1,-0.3232156768745474,-0.78951255143976,1
0,1,0,0,-1.2584392459421783,0,1,0,0,0,0,0,0,2,0.33550023682456,-0.9577687330245723,1
1,0,0,0,-0.8106694889439502,0,1,0,2,2,0,0,1,2,0.5283717861569167,-0.5933296742678728,1
0,1,1,0,0.9555637511434398,0,0,0,0,0,0,0,1,2,-0.5171883309814307,0.19181525288572798,1
0,0,0,0,-0.7779383068039268,2,1,0,0,2,0,0,1,2,0.5436536863160705,-0.5585273510566019,1
0,0,0,0,-1.1143360544640109,0,1,0,0,2,0,0,1,0,0.5278357971382813,-0.8442884870366496,1
1,1,0,0,-0.6926196884284592,2,1,0,0,0,0,0,1,2,0.756741104457965,-0.46051405797182005,1
0,0,1,0,-1.020288964030241,0,1,2,0,0,0,0,1,2,0.3232824501962329,-0.7625720636662002,1
1,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0.14751494511424107,-0.9775970335706363,1
1,1,1,0,0.6171981650693046,2,1,2,2,2,0,0,1,2,1.2289377245046822,1.0951108105573026,1
1,0,0,1,-0.397204991477343,2,1,0,0,0,2,0,1,2,0.8804549496812353,-0.11915371234076182,1
1,0,1,0,-0.5875104504297246,2,1,0,0,0,0,0,1,2,0.9909705410410772,-0.26570188566529407,1
0,0,1,0,0.10709335577198693,2,1,2,2,0,2,0,1,0,1.1878774578518796,0.604998818609478,1
1,0,0,0,0.41709179561855786,2,1,0,2,0,0,0,1,2,1.2221990056737744,0.9477219349241331,1
0,1,0,0,0.7864671637938981,2,1,0,0,2,0,0,1,0,0.9920034509893197,1.184266039149883,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,3,0.17966869454275028,-0.9771698778423586,1
0,0,0,0,-0.617526132109876,2,1,0,0,0,2,0,1,0,1.0237091428584988,-0.2811185166331398,1
0,0,0,0,-1.0662002878775374,2,1,0,0,0,0,0,0,2,0.5181017296927338,-0.7829023281484228,1
1,0,0,0,-0.8217611588504675,0,0,2,0,0,0,0,0,2,-0.5112498689778302,-0.7419341655681604,1
0,0,1,0,-0.9470620568738973,2,1,0,2,0,0,0,1,2,1.2013729450169848,-0.5929803266653191,1
0,1,0,0,-0.523666257257704,0,1,0,0,2,0,0,1,0,1.009939552773592,-0.18131778964716486,1
0,0,0,0,-0.2835793135214492,2,1,0,0,0,0,0,0,0,0.3428876495455393,-0.20462386174465705,1
1,0,0,0,-0.4104173731715621,2,1,0,0,0,0,0,1,0,0.9431304486582572,-0.0869961415882861,1
0,0,0,0,-1.1573147195664324,0,1,0,0,0,2,0,1,1,0.6030607132622343,-0.8606637181664686,1
0,0,1,1,1.4356022637021473,2,1,2,1,2,2,2,0,0,1.2011716611571361,1.9719430021982796,1
1,1,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.385884599041843,-0.9744303433733049,1
1,0,0,0,-0.8487681695033714,0,1,0,2,0,0,0,1,2,0.32466637450492597,-0.6294715883265986,1
0,0,0,0,-1.2653359139675393,0,1,0,0,0,0,0,0,2,0.17539925557864874,-0.970556823100548,1
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,-1.3315703393724998,-0.9972463672598308,1
0,0,0,0,-1.2510269471663922,0,0,0,0,0,0,0,0,2,-0.6388344975359656,-0.9762848529013675,1
0,0,0,0,-0.2764952588227084,0,1,0,2,2,0,0,0,2,0.8466654864833548,0.008193906584915452,1
0,0,0,0,-1.231019528888658,0,0,0,0,0,0,0,1,3,-0.6643420953057755,-0.9629360893622961,1
0,0,0,0,0.9867543602711615,2,1,0,2,2,0,1,1,0,1.3140030019375164,1.4925397686152437,1
1,0,0,0,-0.29140437507052264,2,1,0,0,0,0,0,1,2,0.6599204771461924,-0.08590312284522705,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4961453816112031,-0.9994327117227085,1
1,1,1,0,-0.6407265354385809,2,1,0,0,2,0,0,1,1,1.1655880861360397,-0.29739046740927505,1
1,0,0,0,-1.0050188509455469,2,1,0,2,0,0,0,1,2,1.166988741138233,-0.6785752256905193,1
1,1,1,0,0.9507225601986558,0,0,0,0,0,0,0,1,2,-0.5241608492111135,0.1809769865751603,1
1,0,0,0,-1.1759907121673498,0,1,0,0,2,0,0,1,2,0.48921115329615444,-0.8934815483517119,1
1,0,0,0,-1.157128970094724,0,1,2,0,0,0,0,1,2,0.5503410873515922,-0.8785436399569746,1
1,0,1,0,-0.3819832541605777,2,1,0,0,2,0,0,1,2,0.8609321276896151,-0.1481736134193927,1
1,0,0,0,-1.166947126389166,2,0,0,0,0,0,0,0,2,-0.5500676255840292,-0.9341466382376147,1
0,0,0,0,-0.013641458772226306,2,1,0,2,0,2,0,0,1,0.8559813921022863,0.25043135099956515,1
0,1,0,0,-0.9411677446787698,0,1,0,0,2,0,0,1,1,0.6147201969622903,-0.6597772465197339,1
0,0,0,0,0.8019421085940163,2,1,2,2,0,2,1,0,2,1.4178832233490237,1.5389475743743126,1
0,0,0,0,-1.1700931732461286,0,1,0,0,0,0,0,0,0,0.19917735957293925,-0.8984948794740559,1
1,0,0,0,-1.1230426731920766,0,0,2,0,0,0,0,1,3,-0.3972006235321943,-0.8987635017138621,1
0,0,0,0,-0.6063831154407354,2,1,0,0,0,2,0,1,2,0.8488427136581562,-0.31397250703222235,1
0,0,0,0,0.4781992198020701,0,1,2,2,0,2,0,1,0,1.4056225284271497,1.0596506574806066,1
0,0,0,0,-1.1646003123430297,0,1,0,0,0,2,0,0,2,0.6985871382400576,-0.8541278450437492,1
0,0,0,0,-0.10028342665292411,0,1,2,0,0,0,0,1,2,0.7098096596705099,0.06704698852529462,1
0,1,0,0,-1.2089986808157993,0,1,0,0,0,0,0,1,2,0.17890935577074746,-0.9280624319521895,1
0,0,0,0,-1.0286879604098276,0,1,0,0,2,0,0,0,2,0.36953021500802735,-0.7774143992213953,1
0,0,0,0,0.31085246022316704,2,1,0,2,2,0,0,1,2,1.30671821400266,0.8336137114803659,1
0,0,0,0,0.3430375261433769,2,1,0,2,0,0,0,1,2,1.2119918588182697,0.8203991545772458,1
1,0,0,0,-0.975097994892306,2,1,0,0,0,0,0,1,0,0.6012698039089193,-0.7061231774346075,1
0,1,0,0,0.2751762089394141,2,1,2,0,0,0,0,1,2,0.7745179723850839,0.4560416393428741,1
1,0,0,0,-1.2500115155273093,0,0,0,0,0,2,0,0,3,-0.4787416843872327,-0.9751970855678186,1
1,0,0,0,1.2976357567044043,2,1,2,0,1,2,2,1,1,1.4658336579463693,2.087277542322374,1
0,0,0,0,-0.9359613561655304,2,1,0,2,2,0,0,1,2,0.991341048679986,-0.6115418268003895,1
0,1,1,0,0.48845018933190887,2,1,0,2,0,0,0,1,2,1.1204002970071136,0.9276554481690005,1
0,0,0,0,-0.6419912188083228,1,0,0,2,2,0,0,1,1,-0.4686288572417372,-0.6304554761827124,1
0,0,0,0,-1.264287846309079,0,1,0,0,0,0,0,0,1,0.5178879795120048,-0.9614494442584574,1
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,3,-1.2949691886067267,-0.9967601287498893,1
1,0,0,0,-0.9081582514215738,0,1,0,0,0,0,0,1,2,0.8466936417338938,-0.6167172671418739,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4823596852673826,-0.9992495716763308,1
0,0,0,0,-0.5226254424530931,0,1,0,0,2,2,0,1,2,0.9441211392955651,-0.20639174814073769,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.18636378545923418,-0.9770809349822834,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,3,0.17596448726060243,-0.977219087448934,1
0,1,1,0,0.37949243109982533,1,0,0,2,0,0,0,1,2,-0.9719672497039381,-0.3370093275424366,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4794024381369077,-0.9992102852766366,1
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,3,-0.33604384891058703,-0.9840210093898775,1
0,0,0,0,-0.6022903188575839,2,1,0,0,0,2,0,1,2,0.7954886665806642,-0.30002120123214815,1
0,0,0,1,0.12277615420655516,2,1,0,0,0,0,0,0,1,0.6565831569565145,0.2655765698248346,1
0,0,0,0,-1.09127716631069,0,1,0,0,2,2,0,1,3,1.031841718214514,-0.7879439365914583,1
1,0,0,0,-0.45938641108311484,2,1,0,0,2,0,0,1,1,0.6628699315499055,-0.21564664574181794,1
1,0,0,0,-1.1702437120073936,0,0,0,0,2,0,0,1,2,-0.0474514343882306,-0.8995758600896258,1
0,0,0,1,0.015701837754510117,2,1,0,0,2,0,0,1,0,0.9080900643404177,0.3421683270257981,1
0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.17887097417158326,-0.9771804753879688,1
0,0,0,0,-1.0700461045762704,1,0,0,2,0,0,0,1,1,-0.740544623428264,-0.8924572612055819,1
0,0,0,0,-1.2543605028252194,0,1,0,0,0,0,0,1,2,0.505909300612938,-0.9563534845126073,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.4869205457641298,-0.973088102291893,1
0,0,0,0,-0.886106516582609,2,1,0,0,0,2,0,0,2,0.9519323422481201,-0.559845412642981,1
0,0,0,0,-1.2327971165788905,0,0,0,0,0,2,0,0,0,-1.14445668219126,-0.9727300128257066,1
0,0,1,0,-0.5784962640816693,0,1,2,0,2,0,0,1,2,0.8647441821750778,-0.26595829528245063,1
0,0,0,0,-0.9199463658305483,0,0,2,0,0,0,0,1,1,-0.5000394871337455,-0.8080814616633679,1
1,0,0,0,-1.1123812596183804,0,0,0,0,0,0,0,0,2,-0.6616473490408137,-0.9073765876884025,1
1,0,0,1,-1.1772997129012612,2,1,0,0,2,0,0,0,2,1.0422820677062776,-0.8685231887474913,1
0,0,0,0,0.29219641077503034,2,1,0,0,2,2,0,1,2,0.8858223994204484,0.5711805095289842,1
0,0,0,0,-0.1641998496565789,0,1,0,0,0,0,0,0,2,0.5023938232107729,0.024662987728345215,1
0,0,0,0,-1.2774445836787656,2,1,0,0,0,0,0,0,3,0.7434051449547998,-0.969680758896285,1
1,1,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.32834586706597757,-0.9751947332002507,1
1,0,0,0,-1.2546880309008588,0,0,2,0,0,0,0,1,2,-0.5527412530105039,-0.975882394693677,1
0,0,0,0,-0.6587586146204517,0,0,2,2,0,2,1,0,3,1.1591675686123755,-0.3672328330568655,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.8199072159193372,-0.9686644451407072,1
1,0,0,0,-1.156150098782308,2,1,0,0,0,0,0,0,2,0.4761703033140148,-0.8753799955588157,1
0,0,0,0,0.1311276009661464,2,1,0,2,0,0,0,1,2,1.145304577027693,0.5692537168546957,1
0,0,0,0,-1.0227547783618176,0,1,2,0,0,0,0,1,1,0.470166557738787,-0.7781338238567076,1
0,0,0,0,-0.7073594915983407,0,2,1,1,1,1,0,0,0,-1.506886770425844,-0.8801875393439685,1
1,0,1,1,-0.19939853053816492,0,1,0,0,0,0,0,0,2,0.6343109534607406,-0.03805282984926643,1
0,0,1,0,0.382504292489185,2,1,0,0,0,0,0,1,2,0.8055174538872582,0.609475288715053,1
1,0,1,1,-0.8613432488808914,2,1,0,0,0,0,0,1,2,0.3232274530774566,-0.6318724305615281,1
1,0,0,0,1.1662007725052483,2,1,0,0,2,0,0,1,2,1.0791954683299865,1.6622427304625866,1
1,0,1,0,0.4086527729030648,0,0,2,2,2,0,1,0,1,-0.6651057224598139,-0.14122227157050948,1
1,0,0,0,1.3559715991685073,2,1,0,2,0,2,1,1,1,1.3145383611147217,2.034959335939366,1
0,0,0,0,0.33754539179082554,1,0,0,0,2,0,0,0,0,-0.8905595003123836,-0.3354537488707827,1
1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,1,0.16788155811264285,-0.9486387441268157,1
1,1,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.3606505117219473,-0.9747655728609426,1
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,3,-0.6762858624293063,-0.98854105223584,1
1,0,0,0,-1.1185556694647771,2,1,0,0,0,0,0,1,2,0.6924439023290309,-0.8250874325166846,1
0,1,0,0,-0.147394944036795,2,1,0,0,0,0,0,1,2,0.6285578130686856,0.04460939412556425,1
0,0,1,0,0.4746871333161976,0,1,0,0,2,0,0,1,2,0.7566831300449101,0.6835816331789113,1
0,0,1,1,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4960879273170724,-0.9994319484546205,1
0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,2,0.1684180275522636,-0.9433656049971023,1
0,0,0,0,-1.0552334828175671,1,0,0,2,0,0,0,1,1,-0.9929062432298389,-0.8989326281628212,1
0,0,1,0,1.3138253661722183,2,1,0,0,0,0,1,0,2,0.6378481480332702,1.403094956125878,1
0,0,0,0,-0.26470020517221177,2,0,2,2,0,2,1,0,3,0.2602417312813019,-0.21394329243644203,1
0,0,1,1,-0.6173757221257906,2,1,0,0,2,0,0,0,2,0.7803278471459597,-0.355524702102058,1
1,1,0,0,-1.1261468290350565,2,1,0,2,0,0,0,1,2,0.5458638391128121,-0.8428814970543393,1
0,0,0,0,0.598202626872242,2,1,0,2,0,0,0,1,1,1.1784442887665632,1.131307718352729,1
1,1,0,0,-0.8920275768381859,2,1,0,0,0,0,0,1,1,0.5699252172465925,-0.6414556088995426,1
1,0,1,0,1.2232721655300811,2,1,0,2,2,0,0,1,1,1.1535105701237158,1.7743012978546269,1
1,0,0,0,-1.2524057380152194,0,1,0,0,0,0,0,1,1,0.16745288709781284,-0.9597119989276265,1
0,0,0,0,-1.2308118584613945,0,2,1,1,1,1,0,0,3,-1.4699540972052116,-0.9894579156693671,1
0,0,0,0,0.4037163251264169,2,1,0,2,2,0,0,1,0,1.3332400236066089,0.9175551068253545,1
0,1,0,0,-0.6911844159910945,2,1,0,2,0,0,0,1,2,0.5110340622902344,-0.4612008354758681,1
0,1,0,0,0.5166661343299875,2,1,0,2,2,2,1,1,2,1.5683477582378549,1.2192685994301622,1
0,0,1,0,0.1276143500097281,1,0,2,0,2,0,0,0,2,0.015226223443080888,-0.03770164118415116,1
0,1,1,0,-0.53198579155456,0,1,0,2,2,0,0,1,2,1.113440220363237,-0.16534847408336004,1
0,0,0,0,0.22054804456317942,0,0,2,2,0,0,0,1,1,-0.24871599949380072,-0.01942614763287327,1
1,0,0,0,-1.0769956686729596,2,1,0,0,0,0,0,1,2,0.3387146699518396,-0.8034701201303922,1
1,0,0,0,-1.2323841915020919,0,0,0,0,0,0,0,1,2,-0.5018941729044404,-0.962735259908415,1
0,0,1,0,0.9588445922210304,2,1,2,2,0,0,0,0,0,1.1792848421827944,1.4671463016313515,1
0,0,0,0,0.10991588670486963,1,0,2,0,2,2,1,1,1,0.6996034573550178,0.3645475747574486,1
1,0,0,0,-1.2124420021385662,1,0,0,0,0,0,0,1,3,-0.8815963443097445,-0.9710929318504812,1
1,0,0,0,1.3128686894425834,2,1,0,0,2,2,2,1,0,1.2992840365017064,1.9677988781617466,1
0,0,0,0,-0.4047136631007592,2,1,0,0,0,2,0,1,2,0.8502697717202559,-0.16540043991335873,1
0,0,0,0,-1.1179208074368028,0,1,0,0,0,0,0,1,2,0.5037189395476994,-0.8300001615193515,1
0,0,0,0,1.215557475161924,2,1,0,0,2,0,0,1,0,1.1772708634874727,1.697739496815585,1
1,0,0,0,0.835466046044287,1,0,0,2,0,0,0,1,2,-0.5770308313014841,0.08368208234051736,1
1,0,0,1,-1.1552834925186746,0,0,2,0,0,0,0,0,2,-0.5120604991246633,-0.9126819181618,1
0,0,0,0,-1.0850775182937284,0,1,0,2,0,2,0,0,2,1.0375011605730773,-0.7592636951147692,1
0,0,0,0,-1.2590718328148909,2,1,0,0,0,0,0,1,2,0.9990182783357904,-0.9505867394159462,1
1,0,1,0,-1.128376170563353,2,1,0,0,0,0,0,1,2,0.41869033992407667,-0.8519004522545699,1
1,0,1,1,0.8182172204904912,2,1,2,0,2,0,0,0,0,1.3498181444134332,1.432562345709066,1
0,0,0,0,-0.7443562546932083,2,1,0,0,0,0,0,1,3,0.33030411136054405,-0.5316220777509448,1
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,3,-0.6431300625892276,-0.988100584480787,1
0,0,1,0,-1.022849120040714,2,1,0,0,0,0,0,1,2,0.7382150481801474,-0.7371345590787539,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.8346726533328823,-0.9684682894424194,1
1,0,0,0,-1.2284369902695316,0,1,0,0,0,0,0,1,2,0.5016078076681979,-0.9227127161567948,1
1,1,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.3369111768267321,-0.9750809448802629,1
1,0,1,0,0.4571292680412292,2,1,0,2,2,0,0,1,0,0.8869658579234057,0.7549314748357713,1
0,0,1,1,-1.0335561814667964,0,0,0,2,0,2,0,0,2,-0.28203664761446917,-0.8331495901552011,1
0,1,0,0,-1.0020292797346635,2,1,0,0,2,0,0,0,2,1.1914913252467567,-0.6741840214199467,1
1,0,0,0,-0.8517689037265113,0,1,0,0,2,0,0,1,2,0.7310230019506075,-0.5836002193028696,1
1,0,0,0,-1.2774445836787656,0,0,2,0,0,0,0,0,3,-0.6590706982297152,-0.9883123524377825,1
0,0,0,0,-1.238636977241269,0,0,2,2,0,0,0,1,2,-0.3610211048655702,-0.961503804896644,1
0,0,1,0,-0.0760457234999791,2,1,0,0,2,0,0,1,2,1.1715248749563114,0.3595635497584076,1
0,0,1,0,1.1917561994380994,2,1,2,2,0,0,1,1,1,1.3419684966270549,1.8842468331524587,1
0,0,1,0,-0.8120310778638912,2,1,0,0,0,0,0,1,2,0.8857679696428118,-0.4939935649838099,1
1,0,0,0,-1.059104067544673,2,1,0,2,2,0,0,1,2,1.0915353929675111,-0.7358761079138866,1
1,0,0,0,-0.9732167746704316,2,1,2,0,0,0,0,0,2,1.0278531624474987,-0.6323613147763696,1
1,1,0,0,-1.0444051770247675,2,1,0,0,0,0,0,1,2,0.6826602693962999,-0.7752236397062363,1
0,0,0,0,-0.896942610175308,0,1,0,0,2,0,0,0,3,0.7921421781405442,-0.5992047803164674,1
1,1,0,0,-0.8659141705840157,2,1,0,0,0,0,0,1,2,0.7246444386318429,-0.5598284161710306,1
0,0,0,0,-0.7031144243387599,2,1,0,0,0,0,0,1,2,0.559670065276931,-0.45282401328494054,1
1,0,0,0,-1.2508552887993432,1,0,0,0,0,0,0,1,2,-1.3187020509361678,-0.9880513524285811,1
0,0,0,0,-0.9711343855076638,2,1,2,0,0,0,0,1,2,0.47348815668223887,-0.7248265257492731,1
0,0,0,0,-0.7444608766408166,2,1,0,0,0,2,0,1,2,0.8912212841230376,-0.4303986874649027,1
1,0,0,0,-0.914694557364373,0,1,0,0,2,0,0,1,2,0.9982279782391819,-0.549510479869523,1
0,0,0,0,-1.2316633194238815,2,1,0,0,2,0,0,1,2,0.8978789945871051,-0.9168097444635737,1
0,0,0,0,-1.2367242199587352,0,2,1,1,1,1,0,0,3,-1.4673241862872404,-0.9911654652530051,1
1,0,0,0,0.6629747695895275,2,1,0,0,2,2,1,1,2,1.2882611278873053,1.250920698223848,1
0,0,0,0,-0.5896989338913804,0,1,2,0,0,0,0,0,2,1.0278355351786521,-0.24722905528195477,1
0,0,0,0,-1.1239087454112722,1,0,0,2,0,0,0,0,2,-1.2024671967324947,-0.9529027422426122,1
0,0,0,0,-1.1952227190639457,0,1,0,0,0,0,0,0,2,0.17517006000923066,-0.9134962897296145,1
1,1,0,0,-0.9178635784713117,2,1,0,0,0,0,0,1,2,0.951844434165555,-0.6195983477010306,1
0,1,0,0,-1.1207902753974572,1,0,0,0,0,0,0,0,2,-0.6697043933085838,-0.9242421859437648,1
0,0,1,1,0.1346275301910975,2,1,0,0,0,0,0,0,1,0.8176394529845112,0.3552637614078642,1
0,0,0,0,0.9642975627485322,2,1,0,2,2,0,0,1,2,1.3700326721428613,1.6369144979673682,1
0,0,0,0,-0.8681086564165201,0,0,0,2,0,2,0,0,3,-0.32537003833021044,-0.7489010044178321,1
0,0,1,0,1.4187911275440395,2,1,0,2,0,0,0,1,2,1.173904197059227,1.9753204153206636,1
1,0,1,1,-1.2774445836787656,0,1,0,0,0,0,0,0,3,0.6064415009027402,-0.9715002918018544,1
1,0,1,0,-1.1019314825545683,0,1,0,0,0,0,0,1,2,0.44515269978069094,-0.8308879216258425,1
0,1,0,0,-1.2315976501063182,2,1,0,0,0,0,0,1,1,0.3295946266806943,-0.9301390730189224,1
1,0,0,0,-0.8996632763366655,2,1,0,2,0,0,0,1,2,1.2036861079148775,-0.5558848807113884,1
0,1,0,0,0.28193831964351834,0,0,2,2,0,0,0,1,1,0.22150940173190942,0.2666547535632792,1
0,1,0,0,-1.115839542631842,0,0,2,0,0,0,0,1,2,-0.5537138476518352,-0.9162561015139582,1
0,0,0,0,0.8929382272394809,0,1,0,0,2,0,1,1,0,1.0043328299812848,1.2662310106800518,1
1,0,0,0,-1.2519777068217508,0,0,0,0,0,0,0,1,2,-0.7011309854856499,-0.9755957665306488,1
1,0,0,0,1.0295489836793448,2,1,0,2,2,0,0,1,0,1.2797691608392896,1.6322045364742257,1
0,0,0,0,-0.6130467863847977,1,0,0,0,0,0,0,1,1,-1.0754903945652587,-0.7794119124291553,1
0,0,1,0,-1.1752311965063258,2,1,0,0,0,0,0,1,2,0.5397721298382123,-0.8667666424285425,1
0,0,0,1,1.3117588430733422,2,1,0,0,2,0,0,1,1,1.167572249197252,1.9205268281099306,1
